user-l,create_user
user-r,delete_user
user-r,delete_user
user-b,view_user
user-c,create_role
user-l,view_user
user-g,create_user
user-e,update_user
user-a,create_user
user-q,view_user
user-j,delete_role
user-r,create_user
user-d,view_role
user-f,view_role
user-o,delete_role
user-j,delete_user
user-i,update_user
user-l,view_user
user-b,create_role
user-i,delete_role
user-q,delete_user
user-e,delete_user
user-e,delete_user
user-f,update_user
user-e,view_role
user-k,update_user
user-g,view_role
user-d,create_role
user-k,update_role
user-h,delete_role
user-e,update_user
user-q,rotate_secret
user-l,create_user
user-p,view_role
user-b,update_user
user-r,view_user
user-e,update_user
user-l,update_user
user-j,delete_user
user-i,view_user
user-l,view_user
user-r,update_user
user-q,rotate_secret
user-j,delete_role
user-i,update_user
user-f,create_user
user-h,view_role
user-d,update_role
user-i,delete_role
user-m,update_role
user-a,view_user
user-m,create_user
user-h,view_user
user-q,rotate_secret
user-d,create_role
user-h,view_user
user-i,delete_role
user-p,delete_role
user-l,delete_role
user-p,view_role
user-h,view_user
user-k,create_user
user-h,update_role
user-p,update_user
user-q,view_user
user-i,delete_role
user-g,update_role
user-n,delete_role
user-i,update_role
user-a,view_role
user-h,view_role
user-e,create_user
user-i,create_role
user-p,view_user
user-j,delete_role
user-q,revoke_perm
user-n,update_role
user-e,update_user
user-j,create_user
user-g,update_role
user-k,view_user
user-k,update_user
user-r,update_role
user-a,update_user
user-h,update_user
user-d,view_role
user-q,login
user-o,create_role
user-p,view_role
user-f,view_user
user-d,delete_user
user-k,create_role
user-p,view_role
user-f,create_role
user-o,create_role
user-g,create_role
user-d,update_user
user-q,logout
user-i,delete_user
user-k,update_role
user-k,update_user
user-r,view_role
user-j,create_role
user-l,view_user
user-m,delete_role
user-p,delete_user
user-d,create_user
user-h,view_role
user-q,revoke_perm
user-n,view_role
user-d,delete_user
user-e,create_user
user-a,update_role
user-c,view_role
user-p,view_user
user-c,create_user
user-h,create_role
user-n,update_user
user-p,delete_role
user-q,logout
user-m,create_user
user-l,delete_user
user-e,delete_role
user-g,delete_role
user-b,view_role
user-h,create_role
user-o,view_role
user-p,view_user
user-m,create_user
user-i,delete_role
user-q,delete_user
user-e,view_user
user-c,delete_role
user-c,update_user
user-e,view_user
user-d,delete_role
user-c,update_role
user-h,delete_user
user-h,view_user
user-m,delete_role
user-l,view_user
user-q,update_user
user-o,update_role
user-o,create_user
user-i,create_user
user-c,delete_role
user-i,delete_user
user-k,create_user
user-m,delete_role
user-b,create_role
user-h,view_role
user-d,update_role
user-q,view_audit
user-k,create_role
user-f,view_user
user-i,create_user
user-c,create_role
user-n,view_user
user-d,update_user
user-m,create_role
user-p,create_user
user-f,delete_role
user-b,update_user
user-q,create_user
user-j,delete_role
user-i,view_user
user-g,view_role
user-p,update_user
user-m,delete_role
user-n,delete_role
user-r,delete_role
user-e,view_user
user-n,update_role
user-f,view_user
user-q,view_role
user-h,view_user
user-d,update_user
user-i,delete_role
user-r,delete_user
user-a,update_user
user-n,update_user
user-m,delete_user
user-g,view_user
user-o,update_role
user-k,create_role
user-q,create_user
user-o,delete_role
user-e,update_role
user-e,view_user
user-h,delete_role
user-b,delete_role
user-c,delete_user
user-d,update_role
user-c,view_role
user-p,create_user
user-o,create_user
user-q,revoke_perm
user-p,create_user
user-i,create_user
user-i,delete_user
user-o,delete_user
user-c,update_user
user-b,delete_role
user-c,view_user
user-f,create_user
user-j,update_role
user-f,update_role
user-q,view_role
user-c,view_user
user-b,update_user
user-o,delete_role
user-n,create_user
user-p,delete_user
user-d,update_role
user-m,update_user
user-d,delete_user
user-n,delete_user
user-o,create_role
user-q,list_perm
user-c,update_role
user-l,delete_user
user-h,update_role
user-d,create_role
user-m,create_user
user-g,delete_user
user-d,create_role
user-d,create_role
user-m,create_role
user-d,view_user
user-q,create_role
user-p,view_role
user-h,create_user
user-l,update_role
user-a,delete_user
user-i,create_user
user-a,create_user
user-k,create_user
user-g,create_user
user-c,create_role
user-h,update_user
user-q,view_user
user-g,update_user
user-n,update_role
user-d,view_role
user-l,update_user
user-e,create_user
user-d,delete_user
user-f,update_role
user-f,update_role
user-c,update_role
user-i,view_role
user-q,create_role
user-g,view_user
user-d,delete_user
user-o,update_role
user-n,delete_user
user-j,update_role
user-i,create_role
user-g,create_user
user-d,create_role
user-n,delete_role
user-k,create_role
user-q,delete_role
user-o,create_user
user-g,update_user
user-l,create_user
user-c,view_user
user-l,view_user
user-k,delete_user
user-a,view_role
user-r,create_role
user-k,create_user
user-d,delete_role
user-q,login
user-a,update_role
user-g,update_role
user-n,update_user
user-p,create_role
user-g,delete_role
user-d,create_role
user-r,view_user
user-c,delete_role
user-o,view_user
user-i,create_role
user-q,list_perm
user-b,view_user
user-k,update_role
user-i,delete_role
user-e,create_role
user-r,create_role
user-a,view_user
user-p,view_role
user-m,create_user
user-f,delete_role
user-g,delete_user
user-q,update_role
user-n,view_user
user-j,create_user
user-g,delete_role
user-r,view_role
user-o,update_role
user-o,view_role
user-i,update_user
user-m,create_user
user-l,view_user
user-i,update_user
user-q,view_user
user-p,view_role
user-i,delete_user
user-n,view_user
user-d,view_role
user-d,create_role
user-a,delete_user
user-e,update_role
user-a,update_role
user-h,update_role
user-h,delete_user
user-q,export_data
user-n,view_user
user-l,delete_user
user-n,delete_user
user-b,create_user
user-g,update_user
user-p,view_user
user-c,view_role
user-g,delete_user
user-e,delete_role
user-g,update_user
user-q,grant_perm
user-b,delete_user
user-n,create_user
user-f,update_role
user-e,delete_role
user-o,view_role
user-n,delete_role
user-r,view_role
user-b,create_user
user-a,create_user
user-d,create_role
user-q,view_user
user-r,update_role
user-r,delete_role
user-n,update_user
user-h,create_role
user-c,view_user
user-a,view_user
user-b,delete_user
user-k,delete_role
user-r,create_role
user-d,delete_user
user-q,view_audit
user-o,update_role
user-h,create_user
user-d,view_user
user-e,view_user
user-h,create_user
user-o,create_user
user-d,create_user
user-p,update_user
user-e,view_role
user-a,view_role
user-q,delete_user
user-c,update_user
user-b,view_role
user-p,create_user
user-k,update_role
user-k,update_role
user-m,update_user
user-m,view_role
user-g,view_role
user-p,view_role
user-a,delete_user
user-q,create_role
user-d,view_role
user-n,create_role
user-j,create_role
user-d,update_user
user-f,delete_user
user-d,view_user
user-r,create_role
user-m,update_user
user-r,view_role
user-b,delete_user
user-q,view_audit
user-d,create_user
user-l,delete_user
user-r,delete_user
user-l,delete_role
user-p,view_role
user-f,update_user
user-a,update_user
user-h,delete_user
user-f,create_user
user-f,create_user
user-q,create_role
user-b,create_role
user-j,update_role
user-e,update_user
user-d,create_role
user-b,create_user
user-j,update_user
user-h,view_role
user-e,create_role
user-o,delete_role
user-e,delete_role
user-q,list_perm
user-j,create_user
user-e,delete_role
user-m,delete_role
user-c,view_role
user-m,delete_role
user-e,delete_user
user-j,update_role
user-f,update_user
user-p,delete_user
user-n,create_user
user-q,view_role
user-p,delete_role
user-e,delete_user
user-h,update_user
user-o,create_role
user-e,delete_user
user-g,update_user
user-h,delete_user
user-k,view_user
user-k,delete_role
user-m,view_user
user-q,delete_role
user-a,delete_role
user-m,create_role
user-b,update_user
user-n,view_user
user-p,create_role
user-r,update_role
user-j,create_user
user-a,delete_role
user-e,update_user
user-l,delete_user
user-q,logout
user-o,delete_user
user-f,update_user
user-d,create_role
user-c,update_user
user-c,create_role
user-l,view_role
user-r,view_role
user-c,delete_user
user-g,create_role
user-n,delete_user
user-q,delete_role
user-k,update_role
user-e,update_user
user-r,create_role
user-o,create_user
user-k,view_user
user-b,delete_user
user-c,update_role
user-f,delete_role
user-c,view_role
user-d,update_role
user-q,logout
user-d,create_user
user-o,create_role
user-i,create_user
user-k,create_role
user-l,update_role
user-c,create_user
user-b,view_user
user-i,delete_role
user-o,delete_role
user-o,view_user
user-q,login
user-p,view_user
user-e,create_role
user-i,update_role
user-a,create_role
user-h,update_user
user-b,create_user
user-e,delete_user
user-m,delete_user
user-d,create_role
user-i,update_user
user-q,create_user
user-d,delete_role
user-a,view_role
user-c,delete_role
user-c,create_user
user-i,delete_user
user-d,delete_user
user-a,view_user
user-o,create_user
user-p,delete_role
user-n,create_role
user-q,rotate_secret
user-h,create_role
user-c,delete_role
user-n,create_user
user-o,delete_user
user-k,update_user
user-h,create_role
user-n,view_role
user-n,view_user
user-r,create_user
user-e,delete_user
user-q,view_audit
user-o,create_user
user-g,delete_role
user-i,update_role
user-p,delete_role
user-h,view_role
user-f,update_role
user-n,view_role
user-j,delete_role
user-g,view_role
user-a,create_user
user-q,update_role
user-b,create_user
user-k,create_user
user-c,delete_role
user-a,delete_user
user-g,update_role
user-b,create_user
user-a,update_user
user-l,view_role
user-p,view_role
user-a,view_role
user-q,grant_perm
user-b,create_role
user-r,create_user
user-i,view_role
user-b,view_role
user-g,create_user
user-b,create_user
user-m,update_user
user-k,create_user
user-e,delete_user
user-n,create_user
user-q,view_user
user-k,update_user
user-g,delete_user
user-e,view_role
user-f,create_role
user-e,update_user
user-k,create_role
user-a,update_user
user-h,update_role
user-f,delete_user
user-a,view_role
user-q,rotate_secret
user-n,create_role
user-b,delete_role
user-c,delete_user
user-f,delete_role
user-n,view_role
user-o,update_user
user-c,update_user
user-c,create_user
user-d,delete_user
user-d,update_user
user-q,view_role
user-j,view_role
user-c,create_role
user-j,create_role
user-m,delete_role
user-j,delete_user
user-i,create_user
user-g,create_role
user-p,create_user
user-h,update_user
user-j,update_role
user-q,login
user-h,delete_role
user-g,view_user
user-c,update_role
user-m,update_user
user-g,update_user
user-e,delete_user
user-k,delete_role
user-k,create_user
user-h,delete_user
user-l,update_user
user-q,view_user
user-a,update_role
user-l,create_role
user-r,delete_role
user-o,update_user
user-d,view_role
user-f,delete_role
user-c,create_role
user-n,create_role
user-l,delete_user
user-f,view_role
user-q,create_user
user-n,update_user
user-g,update_role
user-n,delete_role
user-g,create_role
user-k,delete_role
user-k,create_role
user-g,update_user
user-r,view_user
user-r,update_user
user-d,view_role
user-q,create_role
user-m,view_user
user-a,view_user
user-m,view_role
user-m,create_user
user-k,delete_user
user-r,delete_role
user-k,delete_role
user-a,view_role
user-h,delete_user
user-c,delete_user
user-q,login
user-d,create_user
user-i,delete_role
user-a,create_role
user-n,update_user
user-n,view_user
user-k,delete_role
user-i,view_user
user-h,update_user
user-o,create_user
user-l,view_role
user-q,rotate_secret
user-h,delete_role
user-b,update_role
user-i,delete_role
user-g,view_user
user-h,update_role
user-p,create_user
user-i,update_user
user-l,update_user
user-b,delete_user
user-d,create_user
user-q,list_perm
user-r,delete_user
user-n,delete_user
user-o,create_user
user-g,view_role
user-l,delete_user
user-r,view_role
user-r,create_user
user-r,update_role
user-i,create_role
user-r,create_role
user-q,list_perm
user-l,view_role
user-m,view_user
user-r,delete_role
user-b,view_role
user-g,update_user
user-c,delete_role
user-h,create_role
user-c,update_role
user-k,update_user
user-c,create_role
user-q,create_user
user-o,view_role
user-n,delete_user
user-b,update_user
user-d,view_role
user-o,delete_user
user-c,update_user
user-p,delete_role
user-l,create_role
user-r,delete_role
user-p,delete_role
user-q,export_data
user-f,create_user
user-m,update_role
user-a,update_role
user-h,delete_user
user-m,view_role
user-l,view_role
user-k,update_role
user-o,view_user
user-f,delete_role
user-l,view_role
user-q,update_user
user-f,view_role
user-p,delete_role
user-o,view_role
user-l,delete_role
user-m,create_role
user-i,view_role
user-r,delete_role
user-b,update_user
user-c,create_role
user-f,delete_user
user-q,export_data
user-p,update_role
user-m,delete_role
user-b,create_user
user-a,create_user
user-m,view_user
user-f,delete_role
user-n,update_role
user-g,create_user
user-k,view_role
user-g,create_role
user-q,view_audit
user-p,update_role
user-h,view_user
user-b,view_role
user-h,create_user
user-r,update_user
user-k,update_user
user-c,update_role
user-e,delete_role
user-r,update_user
user-e,update_role
user-q,logout
user-m,create_role
user-j,update_role
user-i,delete_user
user-k,update_user
user-p,create_user
user-h,delete_user
user-e,update_role
user-k,delete_role
user-j,update_user
user-n,update_user
user-q,update_role
user-f,delete_user
user-a,view_user
user-b,create_user
user-h,delete_role
user-j,view_user
user-l,update_role
user-f,view_user
user-b,create_role
user-m,create_role
user-k,delete_user
user-q,logout
user-l,delete_role
user-n,update_user
user-f,delete_user
user-k,view_user
user-m,update_user
user-b,create_role
user-e,delete_role
user-c,delete_role
user-j,view_user
user-b,view_user
user-q,logout
user-d,update_user
user-n,delete_role
user-e,update_role
user-h,view_role
user-p,update_role
user-g,view_user
user-b,update_user
user-a,update_role
user-h,delete_role
user-l,create_user
user-q,view_user
user-g,create_role
user-j,create_user
user-a,create_role
user-f,view_user
user-c,view_role
user-h,create_user
user-c,create_user
user-b,delete_role
user-m,create_user
user-j,delete_user
user-q,create_role
user-l,view_role
user-f,view_role
user-k,view_user
user-o,update_role
user-h,delete_user
user-e,create_user
user-j,create_user
user-m,update_role
user-o,delete_role
user-l,view_user
user-q,delete_user
user-o,view_role
user-o,delete_user
user-b,delete_user
user-k,create_user
user-f,create_role
user-d,create_user
user-c,view_role
user-b,view_role
user-r,create_user
user-n,delete_user
user-q,create_role
user-f,delete_user
user-a,create_role
user-p,delete_user
user-k,view_user
user-i,create_user
user-p,view_user
user-d,update_user
user-p,delete_role
user-a,delete_role
user-n,view_role
user-q,delete_user
user-r,delete_role
user-d,delete_user
user-n,update_user
user-h,create_role
user-p,create_user
user-g,create_user
user-f,update_user
user-i,view_role
user-d,delete_role
user-b,view_role
user-q,export_data
user-p,update_user
user-p,update_user
user-g,delete_role
user-e,delete_user
user-f,view_role
user-a,create_role
user-l,create_user
user-c,update_role
user-c,update_role
user-a,view_user
user-q,view_user
user-j,create_role
user-i,delete_user
user-e,create_role
user-c,view_role
user-n,view_role
user-g,update_role
user-h,create_user
user-i,create_role
user-r,update_user
user-b,create_role
user-q,view_role
user-r,delete_role
user-f,update_role
user-d,update_user
user-d,delete_role
user-d,delete_user
user-k,update_role
user-e,view_role
user-b,create_role
user-d,update_role
user-k,delete_role
user-q,logout
user-i,create_role
user-l,delete_user
user-b,update_role
user-l,create_user
user-f,delete_role
user-n,update_user
user-d,create_role
user-i,view_role
user-b,view_role
user-b,view_role
user-q,logout
user-p,create_role
user-g,view_role
user-l,delete_role
user-a,update_role
user-a,update_user
user-o,update_user
user-m,view_user
user-e,update_role
user-g,delete_role
user-h,update_user
user-q,rotate_secret
user-d,create_user
user-p,update_role
user-o,delete_user
user-i,view_user
user-b,delete_user
user-h,update_user
user-k,view_user
user-h,view_role
user-c,create_role
user-d,delete_user
user-q,delete_role
user-e,delete_role
user-k,delete_user
user-e,delete_user
user-l,create_role
user-e,delete_role
user-p,view_role
user-p,create_role
user-r,delete_role
user-h,delete_user
user-e,view_user
user-q,list_perm
user-h,create_user
user-r,create_user
user-a,update_user
user-j,delete_user
user-o,update_user
user-m,create_user
user-n,create_user
user-d,view_role
user-d,delete_user
user-o,delete_user
user-q,delete_role
user-g,view_role
user-r,delete_user
user-d,delete_role
user-h,update_role
user-a,create_user
user-h,delete_role
user-p,view_user
user-l,view_role
user-d,view_role
user-m,update_user
user-q,view_audit
user-a,view_user
user-k,update_user
user-g,delete_role
user-m,create_user
user-p,update_role
user-j,update_user
user-e,view_role
user-i,delete_user
user-r,update_role
user-d,update_user
user-q,view_user
user-j,create_role
user-b,view_user
user-r,update_role
user-d,create_role
user-c,create_user
user-o,create_role
user-r,view_role
user-a,delete_user
user-r,update_role
user-p,delete_role
user-q,view_user
user-m,create_role
user-j,update_role
user-k,update_user
user-m,delete_user
user-m,create_role
user-a,view_user
user-j,delete_user
user-g,update_role
user-o,delete_role
user-b,view_role
user-q,create_user
user-b,update_role
user-m,update_user
user-r,update_user
user-c,view_user
user-c,view_role
user-a,view_role
user-b,view_role
user-b,view_user
user-r,delete_user
user-j,create_role
user-q,create_role
user-r,delete_user
user-h,create_role
user-j,create_user
user-b,create_role
user-j,create_role
user-a,delete_user
user-k,update_role
user-n,update_user
user-k,view_role
user-e,view_role
user-q,view_audit
user-c,delete_role
user-c,create_user
user-l,view_user
user-i,update_user
user-p,create_role
user-i,delete_role
user-e,view_user
user-r,create_role
user-m,delete_user
user-c,update_user
user-q,view_role
user-f,create_user
user-h,delete_user
user-d,update_user
user-k,view_user
user-a,view_user
user-a,view_role
user-h,create_role
user-m,view_role
user-k,update_user
user-p,delete_role
user-q,update_role
user-f,update_role
user-o,update_role
user-k,create_role
user-p,view_user
user-a,create_role
user-e,view_user
user-h,view_user
user-b,view_role
user-h,delete_user
user-i,delete_role
user-q,update_role
user-m,create_user
user-g,create_user
user-r,create_role
user-j,view_user
user-o,view_role
user-i,update_role
user-f,update_user
user-k,create_user
user-e,view_role
user-f,view_user
user-q,view_role
user-l,update_role
user-g,update_role
user-m,delete_role
user-d,delete_user
user-r,delete_user
user-c,update_role
user-h,view_role
user-g,view_user
user-g,create_user
user-k,delete_role
user-q,view_role
user-j,view_user
user-h,create_role
user-n,create_role
user-h,delete_role
user-f,update_role
user-r,delete_user
user-c,delete_role
user-h,view_role
user-c,update_user
user-i,delete_user
user-q,delete_user
user-i,delete_user
user-p,view_role
user-h,update_user
user-l,delete_role
user-r,update_role
user-c,delete_role
user-a,update_user
user-b,view_user
user-e,view_user
user-k,view_user
user-q,create_user
user-b,view_role
user-f,delete_role
user-c,delete_user
user-h,create_role
user-m,delete_user
user-i,delete_role
user-j,delete_user
user-p,update_role
user-j,view_user
user-e,view_user
user-q,update_role
user-b,create_user
user-i,delete_role
user-n,view_user
user-c,view_role
user-g,view_user
user-l,delete_role
user-f,create_user
user-j,create_user
user-a,view_user
user-a,view_user
user-q,create_user
user-k,view_user
user-n,view_user
user-l,delete_role
user-i,delete_user
user-k,create_user
user-p,create_role
user-g,view_role
user-r,update_role
user-i,view_role
user-c,view_role
user-q,view_user
user-f,update_user
user-d,delete_role
user-m,view_role
user-b,update_user
user-i,create_user
user-l,create_role
user-f,create_role
user-e,create_role
user-e,view_role
user-a,view_role
user-q,update_user
user-b,update_role
user-i,view_role
user-a,view_user
user-j,update_user
user-l,view_user
user-n,create_role
user-d,update_user
user-d,view_role
user-o,delete_user
user-k,delete_user
user-q,update_user
user-h,delete_user
user-r,create_user
user-l,view_user
user-f,delete_user
user-m,view_role
user-m,delete_role
user-r,update_role
user-m,update_role
user-g,create_user
user-f,update_user
user-q,view_role
user-a,view_user
user-j,create_user
user-g,delete_role
user-a,update_user
user-g,create_role
user-d,update_user
user-e,create_role
user-a,update_role
user-e,create_user
user-a,update_role
user-q,create_role
user-l,delete_user
user-d,view_role
user-m,update_user
user-p,create_user
user-r,update_user
user-a,update_role
user-f,create_user
user-g,create_user
user-d,delete_user
user-g,update_role
user-q,list_perm
user-n,create_role
user-d,update_role
user-b,view_role
user-l,create_role
user-e,delete_user
user-c,create_user
user-o,create_role
user-i,create_user
user-j,update_user
user-o,update_user
user-q,view_user
user-k,delete_role
user-r,delete_role
user-h,update_role
user-e,delete_role
user-m,create_role
user-b,delete_role
user-i,delete_user
user-k,create_user
user-f,create_role
user-a,update_user
user-q,grant_perm
user-o,view_role
user-a,view_role
user-n,create_role
user-p,delete_role
user-p,create_role
user-l,delete_user
user-h,view_role
user-c,update_user
user-l,update_user
user-p,delete_role
user-q,delete_user
user-e,delete_role
user-p,view_role
user-r,delete_user
user-n,create_user
user-n,delete_role
user-c,view_user
user-b,delete_role
user-c,delete_role
user-f,view_user
user-h,update_user
user-q,delete_user
user-o,update_role
user-j,delete_role
user-p,create_role
user-f,create_user
user-n,create_user
user-d,update_user
user-a,update_role
user-e,update_role
user-p,delete_role
user-j,view_role
user-q,login
user-a,update_user
user-k,view_user
user-n,create_role
user-l,view_role
user-b,delete_role
user-o,update_user
user-l,create_role
user-e,update_role
user-r,update_role
user-f,delete_user
user-q,list_perm
user-i,create_role
user-e,create_role
user-i,update_user
user-m,view_role
user-o,update_user
user-n,update_user
user-f,delete_role
user-f,delete_role
user-d,create_user
user-i,create_role
user-q,create_user
user-d,create_user
user-h,view_role
user-j,update_role
user-k,create_role
user-b,create_user
user-d,delete_user
user-h,update_user
user-o,create_user
user-b,delete_user
user-k,view_role
user-q,list_perm
user-b,update_role
user-a,update_user
user-d,view_user
user-f,view_user
user-o,create_user
user-m,view_user
user-i,create_role
user-m,view_role
user-j,delete_user
user-g,update_user
user-q,create_user
user-p,delete_user
user-l,view_user
user-p,update_role
user-g,create_role
user-c,view_user
user-d,update_role
user-a,create_role
user-o,create_role
user-j,delete_user
user-i,delete_user
user-q,delete_user
user-o,delete_user
user-k,view_user
user-j,delete_user
user-j,create_role
user-b,delete_role
user-r,view_user
user-j,view_role
user-g,create_user
user-i,create_user
user-k,update_user
user-q,export_data
user-k,view_user
user-i,delete_user
user-i,update_user
user-d,update_role
user-b,delete_role
user-r,view_user
user-l,create_user
user-o,update_user
user-m,create_user
user-h,delete_role
user-q,list_perm
user-a,delete_role
user-i,delete_user
user-r,delete_user
user-i,delete_user
user-b,delete_user
user-i,update_role
user-j,delete_user
user-p,update_role
user-h,view_role
user-e,view_user
user-q,update_user
user-e,view_user
user-m,create_user
user-b,update_user
user-c,create_user
user-l,update_user
user-n,view_user
user-e,update_user
user-j,update_user
user-a,delete_role
user-p,delete_role
user-q,view_role
user-j,delete_user
user-o,delete_role
user-c,create_user
user-l,create_role
user-a,delete_role
user-n,view_role
user-i,update_user
user-m,create_user
user-e,view_user
user-e,delete_role
user-q,view_user
user-n,delete_user
user-g,delete_user
user-e,delete_role
user-d,view_user
user-a,view_role
user-p,create_role
user-e,view_role
user-i,create_user
user-c,view_role
user-h,view_user
user-q,create_user
user-l,create_role
user-g,create_user
user-c,delete_role
user-i,create_role
user-e,view_user
user-l,create_role
user-a,delete_user
user-d,delete_user
user-c,create_role
user-n,view_user
user-q,create_role
user-l,delete_user
user-h,update_user
user-i,update_role
user-r,update_role
user-i,delete_user
user-r,create_role
user-f,create_user
user-g,view_role
user-p,delete_role
user-c,view_user
user-q,delete_user
user-r,view_user
user-a,update_role
user-b,view_user
user-j,delete_role
user-j,view_role
user-b,update_role
user-j,view_user
user-n,delete_role
user-l,create_user
user-d,update_role
user-q,view_user
user-f,view_user
user-p,update_user
user-p,create_user
user-c,create_user
user-k,update_user
user-l,create_role
user-j,view_user
user-a,update_user
user-l,view_user
user-r,create_role
user-q,view_user
user-e,create_user
user-b,create_role
user-m,create_role
user-p,create_user
user-c,update_user
user-o,delete_role
user-p,create_user
user-g,update_user
user-r,delete_user
user-f,view_role
user-q,update_user
user-l,delete_user
user-b,view_role
user-e,view_role
user-d,update_role
user-a,view_user
user-b,delete_role
user-i,update_user
user-a,delete_role
user-m,update_user
user-e,delete_user
user-q,export_data
user-j,update_role
user-d,delete_user
user-c,update_user
user-a,delete_role
user-n,delete_user
user-b,create_user
user-c,update_role
user-f,delete_role
user-p,create_user
user-n,view_role
user-q,logout
user-n,create_user
user-c,view_role
user-k,view_role
user-d,create_role
user-n,create_user
user-a,create_role
user-a,delete_user
user-d,view_user
user-h,update_user
user-f,view_user
user-q,logout
user-h,view_role
user-e,view_user
user-d,update_role
user-n,view_user
user-r,delete_user
user-c,create_role
user-l,create_user
user-e,create_role
user-f,delete_user
user-p,delete_user
user-q,logout
user-o,update_role
user-p,delete_role
user-r,update_user
user-c,create_role
user-l,update_user
user-l,view_user
user-b,update_role
user-c,delete_user
user-r,delete_role
user-h,view_user
user-q,view_audit
user-a,update_user
user-l,view_role
user-b,update_role
user-m,update_role
user-i,view_role
user-i,view_user
user-e,view_user
user-d,update_role
user-r,delete_role
user-o,view_user
user-q,list_perm
user-b,update_user
user-l,delete_role
user-j,view_user
user-d,delete_user
user-i,update_user
user-r,view_user
user-r,update_role
user-c,delete_user
user-o,delete_user
user-r,create_user
user-q,export_data
user-n,view_user
user-k,create_role
user-i,update_role
user-o,update_role
user-b,view_user
user-k,create_user
user-m,delete_user
user-p,update_role
user-n,update_role
user-b,view_user
user-q,export_data
user-n,update_user
user-e,update_user
user-d,view_role
user-p,delete_user
user-g,view_role
user-b,update_role
user-o,delete_role
user-r,delete_role
user-m,delete_user
user-i,update_role
user-q,update_role
user-h,create_user
user-r,view_role
user-j,delete_role
user-l,view_role
user-m,delete_user
user-n,view_role
user-p,view_user
user-k,update_user
user-n,delete_role
user-l,update_role
user-q,list_perm
user-e,delete_role
user-m,create_role
user-o,delete_role
user-l,create_user
user-m,create_role
user-j,update_user
user-b,delete_user
user-c,view_user
user-b,view_user
user-o,update_user
user-q,update_role
user-g,update_user
user-d,delete_user
user-e,update_role
user-b,delete_user
user-n,delete_user
user-m,create_role
user-a,delete_role
user-e,create_user
user-m,create_role
user-d,create_user
user-q,login
user-p,update_role
user-i,view_user
user-o,create_role
user-e,view_user
user-n,update_user
user-n,delete_role
user-r,delete_role
user-k,delete_role
user-r,create_role
user-p,update_user
user-q,update_role
user-a,view_user
user-n,create_role
user-e,update_role
user-a,update_role
user-o,create_user
user-n,delete_user
user-d,view_role
user-n,delete_role
user-n,update_role
user-i,create_user
user-q,create_user
user-n,update_role
user-e,update_role
user-l,view_role
user-k,view_role
user-j,update_role
user-d,view_role
user-n,view_role
user-k,create_user
user-o,create_role
user-j,create_role
user-q,delete_role
user-m,view_role
user-i,update_user
user-p,create_role
user-j,delete_user
user-k,update_role
user-h,create_user
user-r,delete_role
user-i,view_role
user-h,create_role
user-f,update_role
user-q,update_role
user-k,create_role
user-l,create_user
user-o,create_user
user-g,update_user
user-c,update_user
user-r,create_role
user-j,view_role
user-j,create_user
user-c,view_user
user-m,view_user
user-q,delete_user
user-d,delete_user
user-d,delete_role
user-o,delete_user
user-n,delete_user
user-m,view_user
user-k,create_user
user-l,create_role
user-l,view_user
user-d,delete_role
user-d,view_user
user-q,revoke_perm
user-g,delete_user
user-j,view_role
user-r,create_role
user-n,view_user
user-k,create_user
user-r,create_user
user-o,delete_role
user-p,view_role
user-b,create_role
user-n,create_user
user-q,revoke_perm
user-b,delete_role
user-b,view_user
user-r,update_role
user-h,update_role
user-b,create_user
user-j,view_role
user-p,view_role
user-c,create_user
user-p,create_role
user-k,delete_role
user-q,revoke_perm
user-f,create_role
user-p,view_role
user-i,create_role
user-l,update_role
user-c,view_role
user-p,delete_user
user-a,delete_user
user-l,view_user
user-k,create_role
user-e,view_user
user-q,update_role
user-g,update_user
user-k,update_user
user-f,create_user
user-l,delete_user
user-j,update_role
user-o,delete_role
user-g,create_user
user-a,create_role
user-o,create_role
user-l,update_user
user-q,view_role
user-f,create_role
user-n,create_role
user-a,delete_user
user-n,update_role
user-e,view_role
user-n,create_user
user-h,delete_role
user-b,create_role
user-g,delete_user
user-n,update_user
user-q,create_user
user-i,update_user
user-f,create_role
user-k,delete_user
user-d,view_role
user-f,delete_user
user-h,update_role
user-o,update_user
user-p,update_user
user-g,delete_user
user-f,delete_user
user-q,logout
user-m,delete_user
user-n,update_user
user-l,view_role
user-h,create_role
user-m,delete_user
user-e,update_user
user-h,delete_user
user-d,update_user
user-l,view_role
user-d,delete_user
user-q,delete_user
user-g,update_user
user-b,delete_role
user-h,update_role
user-b,update_role
user-i,view_role
user-l,create_user
user-g,update_user
user-a,create_role
user-r,delete_role
user-j,view_role
user-q,export_data
user-k,update_role
user-c,delete_role
user-l,delete_user
user-l,view_user
user-p,delete_user
user-l,delete_user
user-d,update_role
user-c,update_user
user-i,create_user
user-m,create_user
user-q,logout
user-a,delete_user
user-j,update_user
user-r,view_role
user-b,update_role
user-i,create_user
user-i,view_user
user-e,update_user
user-e,update_user
user-g,delete_role
user-c,create_role
user-q,list_perm
user-m,create_role
user-m,view_user
user-i,delete_user
user-l,update_user
user-i,create_role
user-f,view_role
user-m,update_user
user-d,update_role
user-h,update_user
user-g,delete_role
user-q,create_role
user-p,delete_role
user-i,view_role
user-f,delete_user
user-a,create_user
user-k,view_user
user-m,delete_user
user-o,delete_user
user-p,delete_role
user-n,update_user
