timestamp,host,metric,value
1710089836,host-004,disk_io,36858.86
1710089837,host-009,net_in,81333.21
1710089838,host-094,cpu_pct,70.26
1710089839,host-020,cpu_pct,17.94
1710089840,host-094,mem_pct,68.41
1710089841,host-079,mem_pct,63.68
1710089842,host-028,disk_io,10120.38
1710089843,host-000,load_1m,12.554
1710089844,host-062,net_in,45873.39
1710089845,host-034,mem_pct,9.03
1710089846,host-091,net_in,88701.32
1710089847,host-084,load_1m,0.937
1710089848,host-062,net_in,7461.37
1710089849,host-056,mem_pct,39.48
1710089850,host-074,cpu_pct,38.43
1710089851,host-008,cpu_pct,23.95
1710089852,host-029,load_1m,5.66
1710089853,host-031,net_in,57766.61
1710089854,host-023,cpu_pct,63.46
1710089855,host-077,net_out,64176.24
1710089856,host-095,net_out,91404.15
1710089857,host-030,load_1m,3.185
1710089858,host-039,disk_io,87792.04
1710089859,host-088,cpu_pct,85.69
1710089860,host-074,cpu_pct,24.43
1710089861,host-054,load_1m,12.393
1710089862,host-086,net_out,76930.06
1710089863,host-041,net_out,11761.38
1710089864,host-094,net_in,11579.49
1710089865,host-012,net_in,6646.96
1710089866,host-075,net_in,83356.41
1710089867,host-089,mem_pct,90.07
1710089868,host-078,disk_io,93539.79
1710089869,host-079,net_in,30383.62
1710089870,host-085,disk_io,40280.07
1710089871,host-056,disk_io,73762.23
1710089872,host-056,disk_io,29720.66
1710089873,host-047,net_in,55322.25
1710089874,host-044,net_in,79855.19
1710089875,host-082,net_in,51790.51
1710089876,host-056,load_1m,8.445
1710089877,host-059,load_1m,8.34
1710089878,host-044,disk_io,89829.21
1710089879,host-096,net_in,64660.06
1710089880,host-039,cpu_pct,64.37
1710089881,host-075,net_out,63113.66
1710089882,host-040,net_out,29142.86
1710089883,host-032,load_1m,3.556
1710089884,host-071,disk_io,7973.16
1710089885,host-068,disk_io,64441.83
1710089886,host-021,net_out,52931.28
1710089887,host-017,net_out,89560.95
1710089888,host-005,mem_pct,77.75
1710089889,host-008,net_in,77679.27
1710089890,host-031,load_1m,7.731
1710089891,host-014,net_in,19072.61
1710089892,host-034,net_in,13592.4
1710089893,host-030,mem_pct,19.16
1710089894,host-088,net_in,63124.78
1710089895,host-082,cpu_pct,5.85
1710089896,host-030,disk_io,45790.15
1710089897,host-074,cpu_pct,38.13
1710089898,host-002,net_in,85795.25
1710089899,host-032,disk_io,73225.63
1710089900,host-080,net_in,93180.51
1710089901,host-027,cpu_pct,7.31
1710089902,host-057,net_in,30738.94
1710089903,host-067,cpu_pct,86.28
1710089904,host-006,load_1m,4.661
1710089905,host-092,cpu_pct,56.54
1710089906,host-078,load_1m,5.873
1710089907,host-046,load_1m,1.427
1710089908,host-053,net_in,71028.17
1710089909,host-041,load_1m,5.426
1710089910,host-058,disk_io,95518.54
1710089911,host-097,disk_io,12533.33
1710089912,host-044,net_out,94929.45
1710089913,host-098,net_in,48568.1
1710089914,host-055,disk_io,68903.06
1710089915,host-018,net_in,20526.22
1710089916,host-079,cpu_pct,73.21
1710089917,host-080,mem_pct,2.84
1710089918,host-097,cpu_pct,96.69
1710089919,host-003,mem_pct,87.1
1710089920,host-029,disk_io,34266.15
1710089921,host-072,mem_pct,98.88
1710089922,host-026,mem_pct,64.28
1710089923,host-021,load_1m,6.138
1710089924,host-083,load_1m,10.529
1710089925,host-049,disk_io,5239.64
1710089926,host-004,disk_io,68096.4
1710089927,host-059,disk_io,79907.38
1710089928,host-088,load_1m,7.19
1710089929,host-013,load_1m,13.037
1710089930,host-011,net_in,6819.47
1710089931,host-067,mem_pct,21.75
1710089932,host-026,load_1m,7.982
1710089933,host-004,net_out,37864.83
1710089934,host-084,net_in,76879.32
1710089935,host-010,disk_io,13773.51
1710089936,host-009,load_1m,11.687
1710089937,host-006,net_out,66750.17
1710089938,host-049,mem_pct,41.26
1710089939,host-023,disk_io,8727.85
1710089940,host-087,net_out,53520.23
1710089941,host-055,cpu_pct,98.06
1710089942,host-021,cpu_pct,45.23
1710089943,host-012,net_out,51868.69
1710089944,host-018,mem_pct,79.26
1710089945,host-001,load_1m,1.291
1710089946,host-057,load_1m,15.751
1710089947,host-001,disk_io,229.0
1710089948,host-033,net_out,39169.25
1710089949,host-078,mem_pct,51.67
1710089950,host-067,net_in,93547.99
1710089951,host-052,net_in,3870.42
1710089952,host-096,disk_io,96711.09
1710089953,host-005,load_1m,10.355
1710089954,host-075,load_1m,12.146
1710089955,host-087,disk_io,89288.98
1710089956,host-054,mem_pct,93.41
1710089957,host-093,mem_pct,9.47
1710089958,host-039,cpu_pct,92.04
1710089959,host-051,load_1m,4.215
1710089960,host-087,disk_io,42213.93
1710089961,host-018,load_1m,15.96
1710089962,host-060,mem_pct,47.36
1710089963,host-010,cpu_pct,88.06
1710089964,host-068,net_out,28620.21
1710089965,host-031,net_out,13137.59
1710089966,host-003,cpu_pct,24.99
1710089967,host-072,disk_io,38844.85
1710089968,host-039,net_out,24674.6
1710089969,host-010,net_in,19726.63
1710089970,host-048,mem_pct,3.32
1710089971,host-056,load_1m,14.775
1710089972,host-076,net_out,56139.1
1710089973,host-085,mem_pct,19.95
1710089974,host-038,cpu_pct,85.1
1710089975,host-088,mem_pct,14.15
1710089976,host-067,disk_io,52191.74
1710089977,host-071,net_in,27217.67
1710089978,host-085,net_out,25074.07
1710089979,host-086,mem_pct,38.7
1710089980,host-069,mem_pct,25.17
1710089981,host-022,cpu_pct,81.15
1710089982,host-080,disk_io,4370.68
1710089983,host-073,mem_pct,57.78
1710089984,host-091,mem_pct,40.64
1710089985,host-038,cpu_pct,25.3
1710089986,host-030,load_1m,11.941
1710089987,host-035,net_out,46504.25
1710089988,host-069,cpu_pct,25.65
1710089989,host-093,mem_pct,87.49
1710089990,host-096,net_in,21913.34
1710089991,host-033,mem_pct,93.12
1710089992,host-046,disk_io,44031.37
1710089993,host-008,cpu_pct,50.75
1710089994,host-013,net_out,26936.54
1710089995,host-011,cpu_pct,44.25
1710089996,host-071,net_out,60883.96
1710089997,host-091,net_out,69379.97
1710089998,host-022,cpu_pct,20.67
1710089999,host-012,net_out,30813.07
1710090000,host-035,mem_pct,24.7
1710090001,host-077,net_out,36675.0
1710090002,host-045,disk_io,67976.48
1710090003,host-059,cpu_pct,55.66
1710090004,host-026,net_in,7265.65
1710090005,host-082,load_1m,14.197
1710090006,host-022,net_out,92.23
1710090007,host-072,load_1m,11.712
1710090008,host-061,cpu_pct,0.86
1710090009,host-009,net_in,86368.22
1710090010,host-067,cpu_pct,6.75
1710090011,host-073,load_1m,0.1
1710090012,host-021,mem_pct,26.07
1710090013,host-058,disk_io,38926.68
1710090014,host-052,mem_pct,85.85
1710090015,host-022,net_in,51670.17
1710090016,host-051,cpu_pct,5.62
1710090017,host-085,load_1m,6.527
1710090018,host-011,cpu_pct,50.75
1710090019,host-085,net_out,78339.24
1710090020,host-084,disk_io,3880.97
1710090021,host-053,disk_io,80423.71
1710090022,host-049,net_out,13021.05
1710090023,host-092,net_in,77224.76
1710090024,host-021,mem_pct,30.53
1710090025,host-055,mem_pct,32.71
1710090026,host-055,net_out,81025.71
1710090027,host-033,mem_pct,97.92
1710090028,host-034,cpu_pct,38.16
1710090029,host-041,cpu_pct,44.05
1710090030,host-085,cpu_pct,52.55
1710090031,host-033,net_out,23280.21
1710090032,host-070,load_1m,1.96
1710090033,host-046,disk_io,2433.28
1710090034,host-014,load_1m,11.961
1710090035,host-037,load_1m,1.348
1710090036,host-011,disk_io,87600.71
1710090037,host-046,net_out,53561.22
1710090038,host-055,net_out,21101.6
1710090039,host-071,net_out,33668.08
1710090040,host-091,cpu_pct,23.1
1710090041,host-037,load_1m,10.676
1710090042,host-049,load_1m,1.864
1710090043,host-061,net_in,44801.77
1710090044,host-099,disk_io,40170.89
1710090045,host-033,cpu_pct,60.44
1710090046,host-021,mem_pct,88.86
1710090047,host-057,load_1m,12.594
1710090048,host-057,mem_pct,69.0
1710090049,host-089,cpu_pct,95.21
1710090050,host-098,net_out,14769.05
1710090051,host-094,load_1m,6.614
1710090052,host-010,cpu_pct,22.82
1710090053,host-095,net_out,19157.54
1710090054,host-049,mem_pct,63.47
1710090055,host-075,mem_pct,92.91
1710090056,host-067,net_in,75565.57
1710090057,host-057,cpu_pct,20.1
1710090058,host-043,disk_io,19808.89
1710090059,host-014,net_in,34368.08
1710090060,host-039,net_in,76103.64
1710090061,host-014,mem_pct,13.77
1710090062,host-025,mem_pct,42.13
1710090063,host-078,mem_pct,51.36
1710090064,host-003,mem_pct,71.15
1710090065,host-090,mem_pct,70.61
1710090066,host-053,net_out,80221.92
1710090067,host-031,net_in,41586.76
1710090068,host-004,net_out,51484.07
1710090069,host-052,cpu_pct,4.57
1710090070,host-054,mem_pct,84.71
1710090071,host-029,net_out,14094.7
1710090072,host-036,mem_pct,78.93
1710090073,host-063,disk_io,92321.14
1710090074,host-035,net_out,36628.75
1710090075,host-089,disk_io,48915.27
1710090076,host-041,load_1m,3.569
1710090077,host-014,net_in,24390.49
1710090078,host-095,net_out,59444.32
1710090079,host-042,load_1m,13.649
1710090080,host-092,load_1m,12.955
1710090081,host-038,cpu_pct,8.29
1710090082,host-081,disk_io,50894.5
1710090083,host-074,mem_pct,63.45
1710090084,host-009,net_in,48615.45
1710090085,host-008,mem_pct,26.04
1710090086,host-007,cpu_pct,14.45
1710090087,host-021,net_in,41926.86
1710090088,host-060,disk_io,77062.53
1710090089,host-060,net_out,50012.36
1710090090,host-095,net_in,53698.63
1710090091,host-020,disk_io,22355.09
1710090092,host-085,net_in,36555.97
1710090093,host-021,net_in,24985.99
1710090094,host-053,net_in,67892.21
1710090095,host-044,mem_pct,64.86
1710090096,host-068,net_out,48676.22
1710090097,host-005,mem_pct,43.83
1710090098,host-093,load_1m,7.703
1710090099,host-027,disk_io,4297.45
1710090100,host-062,mem_pct,29.0
1710090101,host-094,net_out,67928.2
1710090102,host-037,net_in,32969.24
1710090103,host-009,load_1m,7.929
1710090104,host-058,disk_io,19654.25
1710090105,host-024,cpu_pct,15.69
1710090106,host-000,disk_io,7927.75
1710090107,host-093,disk_io,79529.79
1710090108,host-019,cpu_pct,55.56
1710090109,host-070,mem_pct,30.44
1710090110,host-081,cpu_pct,38.96
1710090111,host-075,net_out,98217.92
1710090112,host-003,mem_pct,38.38
1710090113,host-020,net_in,55877.58
1710090114,host-005,cpu_pct,32.58
1710090115,host-086,disk_io,44713.49
1710090116,host-076,cpu_pct,44.47
1710090117,host-048,load_1m,1.573
1710090118,host-047,net_out,17118.06
1710090119,host-036,cpu_pct,10.58
1710090120,host-096,mem_pct,19.45
1710090121,host-034,cpu_pct,95.39
1710090122,host-038,net_out,4862.1
1710090123,host-072,cpu_pct,83.35
1710090124,host-032,net_in,54165.19
1710090125,host-022,disk_io,34477.36
1710090126,host-063,mem_pct,51.86
1710090127,host-069,cpu_pct,76.83
1710090128,host-078,load_1m,6.324
1710090129,host-030,load_1m,8.607
1710090130,host-080,load_1m,8.512
1710090131,host-032,disk_io,13340.21
1710090132,host-096,load_1m,2.498
1710090133,host-011,net_out,13387.74
1710090134,host-012,net_in,60800.59
1710090135,host-023,disk_io,80955.91
1710090136,host-066,mem_pct,66.69
1710090137,host-019,net_out,80212.67
1710090138,host-011,net_out,42528.52
1710090139,host-044,disk_io,37844.55
1710090140,host-071,disk_io,41021.96
1710090141,host-089,mem_pct,35.91
1710090142,host-084,load_1m,14.917
1710090143,host-068,cpu_pct,88.38
1710090144,host-028,mem_pct,33.34
1710090145,host-098,disk_io,94657.88
1710090146,host-045,disk_io,27743.25
1710090147,host-029,mem_pct,53.23
1710090148,host-028,load_1m,11.654
1710090149,host-048,disk_io,42740.14
1710090150,host-026,load_1m,8.988
1710090151,host-010,cpu_pct,65.2
1710090152,host-081,cpu_pct,48.03
1710090153,host-001,mem_pct,5.4
1710090154,host-053,disk_io,42875.65
1710090155,host-063,disk_io,9083.77
1710090156,host-031,disk_io,20259.76
1710090157,host-027,net_out,13758.52
1710090158,host-009,net_out,58031.31
1710090159,host-028,mem_pct,97.59
1710090160,host-054,load_1m,7.14
1710090161,host-002,mem_pct,91.16
1710090162,host-003,load_1m,11.52
1710090163,host-073,load_1m,15.601
1710090164,host-071,disk_io,79150.28
1710090165,host-004,net_out,72836.16
1710090166,host-088,net_in,6968.67
1710090167,host-044,disk_io,51960.28
1710090168,host-046,net_in,59267.5
1710090169,host-065,cpu_pct,16.83
1710090170,host-085,load_1m,5.429
1710090171,host-015,disk_io,26662.5
1710090172,host-089,net_out,92919.24
1710090173,host-070,disk_io,32805.71
1710090174,host-099,load_1m,9.451
1710090175,host-094,net_out,30452.03
1710090176,host-054,load_1m,12.219
1710090177,host-060,load_1m,0.982
1710090178,host-091,net_in,4850.63
1710090179,host-006,net_out,54323.84
1710090180,host-021,cpu_pct,19.13
1710090181,host-093,cpu_pct,4.6
1710090182,host-044,net_in,32749.99
1710090183,host-001,disk_io,92514.91
1710090184,host-029,disk_io,49091.8
1710090185,host-048,net_out,28001.56
1710090186,host-083,net_in,96774.36
1710090187,host-076,load_1m,1.961
1710090188,host-055,load_1m,12.229
1710090189,host-062,mem_pct,67.84
1710090190,host-089,net_out,80862.72
1710090191,host-092,mem_pct,90.22
1710090192,host-098,cpu_pct,46.24
1710090193,host-014,cpu_pct,32.71
1710090194,host-036,mem_pct,52.99
1710090195,host-057,load_1m,9.748
1710090196,host-062,net_out,502.63
1710090197,host-050,mem_pct,47.19
1710090198,host-020,disk_io,88059.06
1710090199,host-065,load_1m,12.675
1710090200,host-021,net_in,43514.68
1710090201,host-084,disk_io,40231.66
1710090202,host-069,disk_io,99647.77
1710090203,host-043,disk_io,14460.34
1710090204,host-036,net_in,57072.07
1710090205,host-088,disk_io,26534.3
1710090206,host-005,cpu_pct,59.51
1710090207,host-025,load_1m,11.313
1710090208,host-037,cpu_pct,48.4
1710090209,host-014,net_in,33332.57
1710090210,host-014,disk_io,5041.8
1710090211,host-065,net_out,68456.47
1710090212,host-075,disk_io,59131.39
1710090213,host-041,net_out,94059.42
1710090214,host-087,cpu_pct,18.99
1710090215,host-010,cpu_pct,73.53
1710090216,host-050,disk_io,29951.29
1710090217,host-026,net_out,19498.61
1710090218,host-001,net_out,47278.42
1710090219,host-032,net_in,58614.36
1710090220,host-041,net_out,13995.58
1710090221,host-050,net_out,57117.69
1710090222,host-054,net_in,23877.34
1710090223,host-078,cpu_pct,58.01
1710090224,host-007,load_1m,9.203
1710090225,host-074,net_in,6203.44
1710090226,host-073,load_1m,13.607
1710090227,host-018,mem_pct,59.3
1710090228,host-069,net_in,32371.39
1710090229,host-070,mem_pct,68.11
1710090230,host-068,mem_pct,17.58
1710090231,host-040,net_out,88988.87
1710090232,host-090,net_out,59726.14
1710090233,host-053,disk_io,88594.47
1710090234,host-016,net_in,44259.24
1710090235,host-045,load_1m,7.914
1710090236,host-086,mem_pct,30.5
1710090237,host-011,mem_pct,47.57
1710090238,host-045,disk_io,24630.78
1710090239,host-038,mem_pct,66.34
1710090240,host-020,net_in,20214.3
1710090241,host-078,mem_pct,53.13
1710090242,host-002,disk_io,2805.44
1710090243,host-001,mem_pct,78.5
1710090244,host-011,disk_io,40225.96
1710090245,host-089,net_out,39985.65
1710090246,host-077,disk_io,94945.95
1710090247,host-004,net_out,47388.39
1710090248,host-086,load_1m,15.399
1710090249,host-029,net_in,70854.46
1710090250,host-062,load_1m,5.001
1710090251,host-094,net_in,49517.79
1710090252,host-019,net_out,59241.17
1710090253,host-072,net_out,14456.22
1710090254,host-003,cpu_pct,98.72
1710090255,host-098,disk_io,56041.33
1710090256,host-039,disk_io,58022.13
1710090257,host-027,net_out,49469.71
1710090258,host-026,net_out,2685.48
1710090259,host-028,net_in,82312.49
1710090260,host-091,load_1m,7.093
1710090261,host-026,net_out,15130.19
1710090262,host-098,mem_pct,18.37
1710090263,host-068,net_in,78694.78
1710090264,host-081,mem_pct,55.23
1710090265,host-084,net_in,89999.97
1710090266,host-013,net_in,49427.77
1710090267,host-056,load_1m,15.328
1710090268,host-080,load_1m,8.444
1710090269,host-080,cpu_pct,36.82
1710090270,host-094,cpu_pct,39.34
1710090271,host-009,load_1m,9.811
1710090272,host-011,load_1m,5.157
1710090273,host-011,disk_io,85925.4
1710090274,host-015,disk_io,16712.64
1710090275,host-078,mem_pct,9.59
1710090276,host-002,mem_pct,95.72
1710090277,host-083,cpu_pct,93.63
1710090278,host-094,net_out,33900.69
1710090279,host-062,net_out,72495.65
1710090280,host-022,net_in,8365.82
1710090281,host-026,cpu_pct,61.18
1710090282,host-010,net_out,79722.64
1710090283,host-046,net_in,17162.69
1710090284,host-093,cpu_pct,89.08
1710090285,host-002,disk_io,25858.23
1710090286,host-080,net_in,85841.81
1710090287,host-021,disk_io,50241.07
1710090288,host-045,mem_pct,40.48
1710090289,host-046,disk_io,83927.97
1710090290,host-096,cpu_pct,32.77
1710090291,host-072,mem_pct,74.79
1710090292,host-050,net_out,76690.27
1710090293,host-031,disk_io,22324.03
1710090294,host-055,net_in,60220.54
1710090295,host-074,cpu_pct,93.31
1710090296,host-027,net_in,87970.45
1710090297,host-063,cpu_pct,23.88
1710090298,host-016,disk_io,64331.49
1710090299,host-040,load_1m,0.591
1710090300,host-072,net_in,30316.6
1710090301,host-008,load_1m,5.89
1710090302,host-020,net_in,35298.64
1710090303,host-052,cpu_pct,63.89
1710090304,host-054,cpu_pct,58.21
1710090305,host-051,load_1m,0.248
1710090306,host-048,disk_io,65500.19
1710090307,host-095,net_in,12393.44
1710090308,host-056,disk_io,13659.35
1710090309,host-078,net_in,47130.9
1710090310,host-033,disk_io,49343.13
1710090311,host-073,disk_io,99240.33
1710090312,host-091,net_out,99769.96
1710090313,host-084,load_1m,14.738
1710090314,host-022,load_1m,2.133
1710090315,host-051,mem_pct,38.11
1710090316,host-063,cpu_pct,60.17
1710090317,host-050,cpu_pct,63.73
1710090318,host-053,mem_pct,18.64
1710090319,host-008,net_in,4244.64
1710090320,host-096,cpu_pct,11.87
1710090321,host-012,disk_io,43673.68
1710090322,host-066,net_in,51668.99
1710090323,host-023,mem_pct,8.29
1710090324,host-078,cpu_pct,50.49
1710090325,host-038,cpu_pct,38.48
1710090326,host-088,mem_pct,73.29
1710090327,host-032,load_1m,15.764
1710090328,host-022,load_1m,4.847
1710090329,host-034,net_out,6634.17
1710090330,host-014,disk_io,54850.95
1710090331,host-039,net_in,25652.0
1710090332,host-098,net_out,63301.51
1710090333,host-057,net_out,83282.27
1710090334,host-022,disk_io,35974.18
1710090335,host-059,net_in,80729.8
1710090336,host-048,net_in,57597.38
1710090337,host-099,net_in,56345.15
1710090338,host-019,disk_io,34498.56
1710090339,host-028,net_in,21035.98
1710090340,host-063,net_out,39565.75
1710090341,host-023,cpu_pct,17.85
1710090342,host-092,disk_io,51146.18
1710090343,host-024,disk_io,10116.8
1710090344,host-006,net_in,23770.8
1710090345,host-052,cpu_pct,53.15
1710090346,host-065,mem_pct,50.34
1710090347,host-020,net_out,57160.49
1710090348,host-070,disk_io,92530.5
1710090349,host-037,load_1m,3.182
1710090350,host-075,net_out,93789.18
1710090351,host-054,mem_pct,88.08
1710090352,host-051,cpu_pct,48.7
1710090353,host-035,net_in,15976.17
1710090354,host-077,net_in,97913.35
1710090355,host-004,net_in,56231.94
1710090356,host-031,cpu_pct,43.24
1710090357,host-057,net_out,71182.27
1710090358,host-046,mem_pct,44.92
1710090359,host-041,disk_io,7934.28
1710090360,host-028,net_out,86948.89
1710090361,host-085,net_out,41699.99
1710090362,host-049,net_in,39869.02
1710090363,host-065,mem_pct,89.35
1710090364,host-091,net_in,32718.42
1710090365,host-087,net_out,17430.81
1710090366,host-021,cpu_pct,22.54
1710090367,host-094,mem_pct,75.93
1710090368,host-087,mem_pct,51.43
1710090369,host-037,disk_io,16164.48
1710090370,host-037,load_1m,3.953
1710090371,host-034,cpu_pct,41.46
1710090372,host-058,net_in,32268.81
1710090373,host-043,net_in,67798.52
1710090374,host-055,cpu_pct,74.06
1710090375,host-048,mem_pct,22.79
1710090376,host-077,mem_pct,67.75
1710090377,host-020,net_out,79523.13
1710090378,host-010,load_1m,4.044
1710090379,host-082,cpu_pct,40.27
1710090380,host-018,load_1m,12.684
1710090381,host-020,disk_io,77440.68
1710090382,host-067,mem_pct,68.65
1710090383,host-093,cpu_pct,8.36
1710090384,host-041,mem_pct,10.02
1710090385,host-072,net_in,89351.09
1710090386,host-064,mem_pct,38.2
1710090387,host-037,cpu_pct,53.85
1710090388,host-040,load_1m,7.669
1710090389,host-014,net_out,33459.98
1710090390,host-069,load_1m,5.813
1710090391,host-095,net_out,40463.92
1710090392,host-050,load_1m,9.271
1710090393,host-084,disk_io,71366.44
1710090394,host-041,disk_io,74307.22
1710090395,host-031,mem_pct,87.87
1710090396,host-013,disk_io,85650.7
1710090397,host-096,load_1m,14.711
1710090398,host-034,cpu_pct,14.47
1710090399,host-048,mem_pct,9.78
1710090400,host-096,cpu_pct,66.19
1710090401,host-046,mem_pct,75.94
1710090402,host-017,mem_pct,77.75
1710090403,host-042,load_1m,8.8
1710090404,host-081,load_1m,3.999
1710090405,host-033,disk_io,51297.79
1710090406,host-003,disk_io,89896.9
1710090407,host-028,disk_io,94986.91
1710090408,host-085,net_in,16617.68
1710090409,host-033,net_out,34611.94
1710090410,host-030,disk_io,3666.78
1710090411,host-030,cpu_pct,31.15
1710090412,host-042,net_out,42900.28
1710090413,host-085,disk_io,13729.98
1710090414,host-053,net_in,87274.92
1710090415,host-070,mem_pct,37.09
1710090416,host-067,cpu_pct,90.75
1710090417,host-091,mem_pct,60.06
1710090418,host-017,net_out,60903.96
1710090419,host-068,load_1m,0.912
1710090420,host-018,load_1m,1.561
1710090421,host-088,disk_io,57145.06
1710090422,host-058,load_1m,6.275
1710090423,host-040,cpu_pct,44.23
1710090424,host-034,mem_pct,99.05
1710090425,host-032,mem_pct,51.88
1710090426,host-071,cpu_pct,18.27
1710090427,host-099,load_1m,0.69
1710090428,host-080,net_in,11508.44
1710090429,host-056,disk_io,11699.86
1710090430,host-079,disk_io,32690.61
1710090431,host-023,mem_pct,56.5
1710090432,host-054,cpu_pct,58.02
1710090433,host-064,cpu_pct,73.42
1710090434,host-026,net_out,4521.78
1710090435,host-092,load_1m,10.378
1710090436,host-015,net_out,89921.95
1710090437,host-054,disk_io,24260.07
1710090438,host-012,cpu_pct,16.7
1710090439,host-003,mem_pct,16.73
1710090440,host-010,mem_pct,97.99
1710090441,host-058,disk_io,90530.58
1710090442,host-081,cpu_pct,65.37
1710090443,host-054,net_out,10189.1
1710090444,host-034,cpu_pct,76.29
1710090445,host-097,disk_io,27904.02
1710090446,host-031,net_out,59172.82
1710090447,host-086,load_1m,6.577
1710090448,host-014,mem_pct,75.99
1710090449,host-006,cpu_pct,91.66
1710090450,host-099,load_1m,6.099
1710090451,host-077,mem_pct,36.61
1710090452,host-085,cpu_pct,53.49
1710090453,host-029,net_out,78540.74
1710090454,host-039,net_out,64950.73
1710090455,host-054,cpu_pct,55.67
1710090456,host-045,disk_io,38721.42
1710090457,host-080,net_out,95098.2
1710090458,host-092,disk_io,23830.51
1710090459,host-034,cpu_pct,2.39
1710090460,host-023,mem_pct,25.55
1710090461,host-058,net_out,74063.02
1710090462,host-064,cpu_pct,11.06
1710090463,host-097,disk_io,21694.54
1710090464,host-014,net_in,35122.24
1710090465,host-008,disk_io,8919.89
1710090466,host-090,disk_io,57060.07
1710090467,host-063,disk_io,98152.93
1710090468,host-026,net_out,23645.93
1710090469,host-062,cpu_pct,32.59
1710090470,host-010,disk_io,42249.53
1710090471,host-089,load_1m,2.09
1710090472,host-047,net_out,73426.3
1710090473,host-077,load_1m,14.135
1710090474,host-036,load_1m,14.151
1710090475,host-093,mem_pct,42.35
1710090476,host-009,net_in,24549.6
1710090477,host-077,mem_pct,35.33
1710090478,host-035,load_1m,5.0
1710090479,host-020,net_out,36312.36
1710090480,host-034,cpu_pct,80.45
1710090481,host-084,load_1m,2.281
1710090482,host-026,net_in,34324.98
1710090483,host-033,mem_pct,77.35
1710090484,host-031,mem_pct,70.4
1710090485,host-080,load_1m,11.349
1710090486,host-011,net_in,73418.9
1710090487,host-007,cpu_pct,39.27
1710090488,host-000,mem_pct,16.64
1710090489,host-023,cpu_pct,66.47
1710090490,host-093,mem_pct,54.93
1710090491,host-043,net_out,77698.0
1710090492,host-031,load_1m,10.722
1710090493,host-068,load_1m,4.977
1710090494,host-007,disk_io,30281.04
1710090495,host-052,disk_io,10832.14
1710090496,host-059,mem_pct,93.69
1710090497,host-069,net_in,40312.48
1710090498,host-058,load_1m,1.807
1710090499,host-001,mem_pct,67.02
1710090500,host-085,cpu_pct,41.09
1710090501,host-091,cpu_pct,60.78
1710090502,host-073,load_1m,15.85
1710090503,host-049,mem_pct,49.23
1710090504,host-064,net_in,90084.94
1710090505,host-026,net_out,51370.74
1710090506,host-046,disk_io,54306.73
1710090507,host-082,load_1m,11.366
1710090508,host-053,mem_pct,43.25
1710090509,host-067,net_in,69395.96
1710090510,host-017,net_out,68588.03
1710090511,host-024,cpu_pct,76.34
1710090512,host-013,net_out,47232.46
1710090513,host-071,mem_pct,98.78
1710090514,host-083,disk_io,62458.57
1710090515,host-015,net_out,2342.24
1710090516,host-097,mem_pct,29.04
1710090517,host-035,disk_io,949.06
1710090518,host-088,net_in,53760.5
1710090519,host-051,load_1m,11.444
1710090520,host-030,net_in,47296.36
1710090521,host-041,net_in,19466.36
1710090522,host-081,cpu_pct,11.97
1710090523,host-049,disk_io,10260.75
1710090524,host-088,load_1m,6.282
1710090525,host-033,disk_io,56320.59
1710090526,host-062,cpu_pct,49.94
1710090527,host-018,net_out,12814.24
1710090528,host-080,disk_io,31008.63
1710090529,host-071,load_1m,8.637
1710090530,host-009,net_in,2448.13
1710090531,host-061,net_out,76052.15
1710090532,host-037,net_out,39322.82
1710090533,host-082,load_1m,6.248
1710090534,host-062,net_in,33742.01
1710090535,host-030,disk_io,56600.77
1710090536,host-037,load_1m,1.373
1710090537,host-019,load_1m,9.601
1710090538,host-058,net_out,71536.39
1710090539,host-063,disk_io,1827.4
1710090540,host-056,load_1m,10.205
1710090541,host-002,net_in,50754.07
1710090542,host-028,net_out,83293.63
1710090543,host-099,cpu_pct,45.43
1710090544,host-062,net_out,19534.4
1710090545,host-051,disk_io,38325.91
1710090546,host-027,net_in,86958.37
1710090547,host-026,cpu_pct,40.86
1710090548,host-005,disk_io,60878.9
1710090549,host-096,mem_pct,9.6
1710090550,host-083,disk_io,94067.42
1710090551,host-071,net_out,83514.1
1710090552,host-032,load_1m,12.497
1710090553,host-029,cpu_pct,18.79
1710090554,host-055,net_in,53943.84
1710090555,host-006,cpu_pct,61.43
1710090556,host-054,mem_pct,33.11
1710090557,host-040,load_1m,10.886
1710090558,host-052,mem_pct,55.0
1710090559,host-064,cpu_pct,22.19
1710090560,host-071,disk_io,40796.0
1710090561,host-079,cpu_pct,92.37
1710090562,host-016,net_in,84439.15
1710090563,host-072,net_in,34034.83
1710090564,host-038,net_in,86112.96
1710090565,host-087,disk_io,74926.71
1710090566,host-076,cpu_pct,3.76
1710090567,host-099,mem_pct,32.91
1710090568,host-076,disk_io,61449.68
1710090569,host-053,net_in,18993.19
1710090570,host-057,disk_io,91212.86
1710090571,host-034,disk_io,89564.57
1710090572,host-022,cpu_pct,23.05
1710090573,host-046,disk_io,30716.67
1710090574,host-075,net_in,24054.77
1710090575,host-057,cpu_pct,33.82
1710090576,host-061,disk_io,13930.43
1710090577,host-074,net_in,95617.91
1710090578,host-092,mem_pct,5.66
1710090579,host-057,net_out,79238.51
1710090580,host-049,cpu_pct,1.21
1710090581,host-024,disk_io,32932.42
1710090582,host-028,disk_io,73419.78
1710090583,host-071,cpu_pct,32.72
